year,country,region,latitude,longitude,month,day,depth,mag,tsu
2001.0,USA,150.0,47.149,-122.727,2.0,28.0,52.0,6.8,0
2001.0,JAPAN,30.0,34.083,132.526,3.0,24.0,50.0,6.8,0
2001.0,EL SALVADOR,100.0,13.605,-88.795,5.0,8.0,10.0,5.7,0
2001.0,CHINA,30.0,27.689,101.003,5.0,23.0,33.0,5.5,0
2001.0,AFGHANISTAN,40.0,35.169,69.389,6.0,1.0,62.0,5.0,0
2001.0,PERU,160.0,-16.265,-73.641,6.0,23.0,33.0,8.4,1
2001.0,TURKEY,140.0,37.238,36.206,6.0,25.0,5.0,5.5,0
2001.0,PERU,160.0,-16.086,-73.987,7.0,5.0,62.0,6.6,0
2001.0,PERU,160.0,-17.543,-72.077,7.0,7.0,33.0,7.6,0
2001.0,CHINA,30.0,24.455,102.66,7.0,14.0,33.0,4.3,0
2001.0,GREECE,130.0,39.059,24.244,7.0,26.0,10.0,6.5,0
2001.0,PERU,160.0,-14.258,-72.683,8.0,9.0,33.0,5.8,0
2001.0,USA,150.0,34.059,-118.387,9.0,9.0,5.0,4.2,0
2001.0,CANADA,150.0,52.63,-132.2,10.0,12.0,20.0,6.1,1
2001.0,USA TERRITORY,170.0,12.686,144.98,10.0,12.0,37.0,7.0,0
2001.0,INDONESIA,170.0,-4.102,123.907,10.0,19.0,33.0,7.5,0
2001.0,CHINA,30.0,26.316,100.648,10.0,27.0,10.0,5.6,0
2001.0,CHINA,40.0,35.946,90.541,11.0,14.0,10.0,7.8,0
2001.0,TAIWAN,30.0,23.954,122.734,12.0,18.0,14.0,6.8,1
2001.0,BANGLADESH,60.0,23.632,90.376,12.0,19.0,10.0,4.5,0
2002.0,VANUATU,170.0,-17.6,167.856,1.0,2.0,21.0,7.2,1
2002.0,TAJIKISTAN,40.0,38.673,69.902,1.0,9.0,33.0,5.3,0
2002.0,PAPUA NEW GUINEA,170.0,-3.212,142.427,1.0,10.0,11.0,6.7,0
2002.0,CHILE,160.0,-19.384,-69.231,1.0,14.0,33.0,5.6,0
2002.0,RWANDA,10.0,-1.684,29.077,1.0,17.0,15.0,4.7,0
2002.0,MEXICO,150.0,18.194,-95.908,1.0,30.0,109.0,5.9,0
2002.0,TURKEY,140.0,38.573,31.271,2.0,3.0,5.0,6.5,0
2002.0,TAJIKISTAN,40.0,38.773,69.924,2.0,3.0,44.0,4.9,0
2002.0,IRAN,140.0,28.093,51.755,2.0,17.0,33.0,5.4,0
2002.0,MEXICO,150.0,32.319,-115.322,2.0,22.0,7.0,5.5,0
2002.0,AFGHANISTAN,40.0,36.502,70.482,3.0,3.0,226.0,7.4,0
2002.0,PHILIPPINES,170.0,6.033,124.249,3.0,5.0,31.0,7.5,1
2002.0,AFGHANISTAN,40.0,36.062,69.315,3.0,25.0,8.0,6.1,0
2002.0,JAPAN,30.0,23.346,124.09,3.0,26.0,33.0,6.4,1
2002.0,TAIWAN,30.0,24.279,122.179,3.0,31.0,33.0,7.1,1
2002.0,PAPUA NEW GUINEA,170.0,-6.191,147.421,4.0,1.0,80.0,5.3,0
2002.0,CHILE,160.0,-29.67,-71.384,4.0,1.0,71.0,6.4,0
2002.0,TAJIKISTAN,40.0,39.959,69.417,4.0,12.0,10.0,5.9,0
2002.0,CHILE,160.0,-27.535,-70.586,4.0,18.0,62.0,6.6,0
2002.0,USA,150.0,44.513,-73.699,4.0,20.0,11.0,5.2,0
2002.0,SERBIA,130.0,42.436,21.466,4.0,24.0,10.0,5.7,0
2002.0,IRAN,140.0,34.642,47.4,4.0,24.0,33.0,5.4,0
2002.0,GEORGIA,40.0,41.765,44.96,4.0,25.0,10.0,4.3,0
2002.0,USA TERRITORY,170.0,13.088,144.619,4.0,26.0,86.0,7.1,0
2002.0,TANZANIA,10.0,-2.907,33.733,5.0,18.0,10.0,5.5,0
2002.0,ARGENTINA,160.0,-28.937,-66.797,5.0,28.0,22.0,6.0,0
2002.0,BANGLADESH,60.0,25.842,88.932,6.0,20.0,40.0,4.5,0
2002.0,IRAN,140.0,35.626,49.047,6.0,22.0,10.0,6.5,0
2002.0,GERMANY,120.0,50.889,6.103,7.0,22.0,17.0,4.8,0
2002.0,PANAMA,100.0,7.929,-82.793,7.0,31.0,10.0,6.5,0
2002.0,CHINA,30.0,30.916,99.927,8.0,8.0,33.0,5.3,0
2002.0,USA TERRITORY,170.0,14.101,146.199,8.0,14.0,30.0,6.5,0
2002.0,INDONESIA,170.0,-1.196,121.333,8.0,15.0,10.0,6.2,0
2002.0,FIJI,170.0,-21.696,-179.513,8.0,19.0,580.0,7.7,0
2002.0,FIJI,170.0,-23.884,178.495,8.0,19.0,675.0,7.7,0
2002.0,EGYPT,15.0,30.2,31.41,8.0,24.0,10.0,4.4,0
2002.0,IRAN,140.0,35.701,48.838,9.0,2.0,10.0,5.2,0
2002.0,KYRGYZSTAN,40.0,39.77,72.007,9.0,5.0,32.0,5.5,0
2002.0,ITALY,130.0,38.381,13.701,9.0,6.0,5.0,6.0,0
2002.0,PAPUA NEW GUINEA,170.0,-3.26,142.94,9.0,8.0,13.0,7.6,1
2002.0,INDIA,60.0,13.036,93.068,9.0,13.0,21.0,6.5,1
2002.0,INDONESIA,170.0,-1.68,134.234,9.0,20.0,10.0,6.4,0
2002.0,UK,120.0,52.52,-2.15,9.0,22.0,9.0,4.8,0
2002.0,MEXICO,150.0,16.87,-100.113,9.0,25.0,6.0,5.3,0
2002.0,IRAN,140.0,31.995,49.329,9.0,25.0,10.0,5.6,0
2002.0,FRANCE,120.0,47.832,-3.207,9.0,30.0,10.0,4.2,0
2002.0,INDONESIA,170.0,-1.757,134.297,10.0,10.0,10.0,7.6,1
2002.0,USA,150.0,63.514,-147.912,10.0,23.0,4.0,6.7,0
2002.0,CONGO,10.0,-1.884,29.004,10.0,24.0,11.0,6.2,0
2002.0,ITALY,130.0,37.67,15.267,10.0,29.0,10.0,4.3,0
2002.0,ITALY,130.0,41.789,14.872,10.0,31.0,10.0,5.7,0
2002.0,PAKISTAN,60.0,35.517,74.654,11.0,1.0,33.0,5.4,0
2002.0,INDONESIA,60.0,2.824,96.085,11.0,2.0,30.0,7.3,0
2002.0,USA,150.0,63.517,-147.444,11.0,3.0,5.0,7.9,0
2002.0,PAKISTAN,60.0,35.414,74.515,11.0,20.0,33.0,6.3,0
2002.0,VANUATU,170.0,-14.49,167.827,11.0,27.0,33.0,5.9,0
2002.0,GREECE,130.0,37.747,21.087,12.0,2.0,10.0,5.7,0
2002.0,CHINA,30.0,39.736,97.443,12.0,14.0,22.0,5.5,0
2002.0,IRAN,140.0,34.594,47.454,12.0,24.0,33.0,5.2,0
2002.0,CHINA,40.0,39.57,75.254,12.0,25.0,10.0,5.7,0
2002.0,AFGHANISTAN,40.0,35.704,69.868,12.0,25.0,91.0,5.5,0
2003.0,IRAN,140.0,29.59,51.474,1.0,11.0,33.0,5.2,0
2003.0,SOLOMON ISLANDS,170.0,-10.491,160.77,1.0,20.0,33.0,7.3,1
2003.0,MEXICO,150.0,18.77,-104.104,1.0,22.0,24.0,7.5,1
2003.0,INDONESIA,60.0,-8.807,118.524,1.0,23.0,33.0,5.5,0
2003.0,ITALY,130.0,43.883,11.96,1.0,26.0,7.0,4.7,0
2003.0,TURKEY,140.0,39.5,39.878,1.0,27.0,10.0,6.1,0
2003.0,CHINA,40.0,43.897,85.923,2.0,13.0,24.0,5.3,0
2003.0,PHILIPPINES,170.0,12.171,123.921,2.0,15.0,10.0,5.8,0
2003.0,PHILIPPINES,170.0,12.168,124.079,2.0,15.0,10.0,6.3,1
2003.0,USA,150.0,34.31,-116.848,2.0,22.0,1.0,5.2,0
2003.0,FRANCE,120.0,48.342,6.57,2.0,22.0,10.0,5.0,0
2003.0,CHINA,40.0,39.61,77.23,2.0,24.0,11.0,6.3,0
2003.0,CHINA,40.0,39.483,77.393,2.0,25.0,10.0,5.4,0
2003.0,INDONESIA,60.0,-6.983,108.468,3.0,21.0,33.0,4.6,0
2003.0,GERMANY,120.0,48.21,9.0,3.0,22.0,6.0,4.7,0
2003.0,INDONESIA,60.0,-8.294,120.743,3.0,25.0,33.0,6.5,0
2003.0,BHUTAN,60.0,27.264,89.331,3.0,25.0,47.0,5.5,0
2003.0,TURKEY,140.0,38.221,26.958,4.0,10.0,10.0,5.7,0
2003.0,ITALY,130.0,44.792,8.892,4.0,11.0,4.0,5.0,0
2003.0,CHINA,30.0,37.529,96.476,4.0,17.0,14.0,6.4,0
2003.0,USA,150.0,34.494,-85.629,4.0,29.0,20.0,4.6,0
2003.0,TURKEY,140.0,39.007,40.464,5.0,1.0,10.0,6.4,0
2003.0,CHINA,40.0,39.43,77.219,5.0,4.0,10.0,5.8,0
2003.0,ALGERIA,15.0,36.964,3.634,5.0,21.0,12.0,6.8,1
2003.0,JAPAN,30.0,38.849,141.568,5.0,26.0,68.0,7.0,0
2003.0,INDONESIA,170.0,2.354,128.855,5.0,26.0,31.0,7.0,0
2003.0,ALGERIA,15.0,36.939,3.578,5.0,27.0,8.0,5.7,1
2003.0,USA,150.0,36.87,-88.98,6.0,6.0,3.0,4.0,0
2003.0,GREECE,130.0,39.893,22.309,6.0,9.0,18.0,5.2,0
2003.0,CHILE,160.0,-30.608,-71.637,6.0,20.0,33.0,6.8,0
2003.0,IRAN,140.0,35.476,60.784,7.0,3.0,41.0,5.2,0
2003.0,IRAN,140.0,28.355,54.169,7.0,10.0,10.0,5.8,0
2003.0,INDIAN OCEAN,60.0,-2.598,68.382,7.0,15.0,10.0,7.6,0
2003.0,CHINA,30.0,25.975,101.29,7.0,21.0,10.0,5.9,0
2003.0,JAPAN,30.0,38.432,141.003,7.0,25.0,10.0,5.5,0
2003.0,TURKEY,140.0,38.111,28.887,7.0,26.0,10.0,4.5,0
2003.0,TURKEY,140.0,38.019,28.927,7.0,26.0,10.0,5.4,0
2003.0,BANGLADESH,60.0,22.854,92.306,7.0,26.0,10.0,5.7,0
2003.0,ANTARCTICA,20.0,-60.532,-43.411,8.0,4.0,10.0,7.6,1
2003.0,INDONESIA,170.0,1.142,128.152,8.0,11.0,10.0,6.0,0
2003.0,PANAMA,100.0,9.355,-79.941,8.0,13.0,54.0,5.4,0
2003.0,GREECE,130.0,39.16,20.605,8.0,14.0,10.0,6.3,1
2003.0,CHINA,30.0,43.77,119.643,8.0,16.0,24.0,5.4,0
2003.0,CHINA,40.0,29.573,95.605,8.0,18.0,33.0,5.5,0
2003.0,NEW ZEALAND,170.0,-45.104,167.144,8.0,21.0,28.0,7.2,1
2003.0,ITALY,130.0,44.329,11.45,9.0,14.0,10.0,5.3,0
2003.0,JAPAN,30.0,34.998,140.172,9.0,20.0,52.0,5.7,0
2003.0,MYANMAR (BURMA),60.0,19.917,95.672,9.0,21.0,10.0,6.6,0
2003.0,DOMINICAN REPUBLIC,90.0,19.777,-70.673,9.0,22.0,10.0,6.4,0
2003.0,JAPAN,30.0,41.815,143.91,9.0,25.0,27.0,8.3,1
2003.0,RUSSIA,40.0,50.038,87.813,9.0,27.0,16.0,7.3,0
2003.0,RUSSIA,40.0,50.0,87.89,9.0,29.0,10.0,4.4,0
2003.0,NEW ZEALAND,170.0,-43.34,173.04,9.0,29.0,32.0,4.8,0
2003.0,RUSSIA,40.0,50.211,87.721,10.0,1.0,10.0,6.7,0
2003.0,JAPAN,30.0,35.457,139.871,10.0,15.0,78.0,5.2,0
2003.0,DOMINICAN REPUBLIC,90.0,19.761,-70.693,10.0,16.0,10.0,4.5,0
2003.0,CHINA,30.0,25.954,101.254,10.0,16.0,33.0,5.6,0
2003.0,CHINA,30.0,38.4,100.951,10.0,25.0,10.0,5.8,0
2003.0,JAPAN,30.0,37.812,142.619,10.0,31.0,10.0,7.0,1
2003.0,CHINA,30.0,34.712,103.834,11.0,13.0,10.0,5.1,0
2003.0,CHINA,30.0,27.372,103.971,11.0,14.0,33.0,5.6,0
2003.0,USA,150.0,51.146,178.65,11.0,17.0,33.0,7.8,1
2003.0,PHILIPPINES,170.0,12.025,125.416,11.0,18.0,35.0,6.5,0
2003.0,CHINA,30.0,27.283,103.753,11.0,26.0,33.0,4.7,0
2003.0,CHINA,40.0,42.905,80.515,12.0,1.0,10.0,6.0,0
2003.0,INDONESIA,60.0,-8.137,120.524,12.0,5.0,33.0,4.9,0
2003.0,TAIWAN,30.0,23.039,121.362,12.0,10.0,10.0,6.8,0
2003.0,IRAN,140.0,31.953,49.209,12.0,11.0,33.0,5.0,0
2003.0,BULGARIA,110.0,43.083,27.486,12.0,17.0,34.0,4.4,0
2003.0,USA,150.0,35.706,-121.102,12.0,22.0,8.0,6.6,0
2003.0,PANAMA,100.0,8.416,-82.824,12.0,25.0,33.0,6.5,0
2003.0,IRAN,140.0,28.995,58.311,12.0,26.0,10.0,6.6,0
2003.0,NEW CALEDONIA,170.0,-22.015,169.766,12.0,27.0,10.0,7.3,1
2004.0,INDONESIA,60.0,-8.31,115.788,1.0,1.0,45.0,5.8,0
2004.0,MEXICO,150.0,17.488,-101.303,1.0,1.0,29.0,6.1,0
2004.0,NEW CALEDONIA,170.0,-22.253,169.683,1.0,3.0,22.0,7.1,1
2004.0,SLOVAKIA,110.0,48.758,19.217,1.0,10.0,5.0,2.2,0
2004.0,ALGERIA,15.0,36.852,3.418,1.0,10.0,10.0,4.4,0
2004.0,IRAN,140.0,27.695,52.397,1.0,14.0,12.0,5.2,0
2004.0,INDONESIA,170.0,-3.12,127.4,1.0,28.0,17.0,6.7,1
2004.0,PANAMA,100.0,8.358,-82.877,2.0,4.0,29.0,6.1,0
2004.0,INDONESIA,170.0,-3.615,135.538,2.0,5.0,17.0,7.0,0
2004.0,INDONESIA,170.0,-4.003,135.023,2.0,7.0,10.0,7.3,0
2004.0,JORDAN,140.0,31.675,35.551,2.0,11.0,27.0,5.3,1
2004.0,PAKISTAN,60.0,34.774,73.216,2.0,14.0,11.0,5.4,0
2004.0,INDONESIA,60.0,-0.466,100.655,2.0,16.0,56.0,5.1,0
2004.0,INDONESIA,60.0,-1.559,100.488,2.0,22.0,42.0,6.0,0
2004.0,BURUNDI,10.0,-3.393,29.558,2.0,24.0,10.0,4.7,0
2004.0,MOROCCO,15.0,35.142,-3.997,2.0,24.0,0.0,6.4,0
2004.0,GREECE,130.0,37.136,22.116,3.0,1.0,9.0,5.2,0
2004.0,CHINA,30.0,45.382,118.256,3.0,24.0,19.0,5.4,0
2004.0,TURKEY,140.0,39.847,40.874,3.0,28.0,5.0,5.6,0
2004.0,AFGHANISTAN,40.0,36.512,71.029,4.0,5.0,187.0,6.5,0
2004.0,INDONESIA,60.0,-1.549,100.54,4.0,9.0,66.0,5.4,0
2004.0,INDONESIA,60.0,-8.669,114.65,4.0,16.0,96.0,5.5,0
2004.0,INDONESIA,60.0,-9.362,122.839,4.0,23.0,66.0,6.7,0
2004.0,TAIWAN,30.0,24.081,121.611,5.0,1.0,45.0,5.2,0
2004.0,CHILE,160.0,-37.695,-73.406,5.0,3.0,21.0,6.6,0
2004.0,CHINA,30.0,37.506,96.758,5.0,4.0,14.0,5.4,0
2004.0,IRAN,140.0,29.881,51.474,5.0,8.0,67.0,5.0,0
2004.0,PAKISTAN,60.0,30.126,67.121,5.0,8.0,10.0,4.5,0
2004.0,PHILIPPINES,170.0,9.926,124.038,5.0,19.0,35.0,4.1,0
2004.0,IRAN,140.0,36.29,51.61,5.0,28.0,17.0,6.3,0
2004.0,RUSSIA,50.0,47.311,142.12,5.0,30.0,14.0,4.9,0
2004.0,SAUDI ARABIA,140.0,27.836,36.905,6.0,9.0,10.0,4.6,0
2004.0,CHILE,160.0,-38.854,-73.155,6.0,15.0,38.0,5.9,0
2004.0,TURKEY,140.0,39.766,43.979,7.0,1.0,5.0,5.1,0
2004.0,SLOVENIA,130.0,46.296,13.641,7.0,12.0,8.0,5.2,0
2004.0,NEW ZEALAND,170.0,-38.0,176.51,7.0,18.0,5.0,5.4,0
2004.0,AFGHANISTAN,40.0,33.426,69.524,7.0,18.0,10.0,5.2,0
2004.0,TURKEY,140.0,39.634,43.966,7.0,30.0,5.0,4.0,0
2004.0,TURKEY,140.0,36.833,27.815,8.0,4.0,10.0,5.6,0
2004.0,CHINA,30.0,27.266,103.873,8.0,10.0,6.0,5.4,0
2004.0,TURKEY,140.0,38.377,39.261,8.0,11.0,7.0,5.7,0
2004.0,JAPAN,30.0,33.07,136.618,9.0,5.0,14.0,7.2,1
2004.0,JAPAN,30.0,33.184,137.071,9.0,5.0,10.0,7.4,1
2004.0,ARGENTINA,160.0,-28.573,-65.84,9.0,7.0,22.0,6.1,0
2004.0,CHINA,30.0,34.682,103.781,9.0,7.0,10.0,5.2,0
2004.0,POLAND,120.0,54.841,19.912,9.0,21.0,10.0,4.8,0
2004.0,USA,150.0,35.819,-120.364,9.0,28.0,9.0,6.0,0
2004.0,NICARAGUA,100.0,11.989,-86.52,10.0,1.0,87.0,5.6,0
2004.0,IRAN,140.0,37.125,54.477,10.0,7.0,35.0,5.6,0
2004.0,TAIWAN,30.0,24.53,122.694,10.0,15.0,94.0,6.6,0
2004.0,CHINA,30.0,25.073,99.169,10.0,18.0,30.0,4.4,0
2004.0,JAPAN,30.0,37.226,138.779,10.0,23.0,16.0,6.6,0
2004.0,JAPAN,30.0,37.284,138.885,10.0,27.0,14.0,5.9,0
2004.0,ROMANIA,110.0,45.787,26.622,10.0,27.0,96.0,5.8,0
2004.0,CANADA,150.0,49.277,-128.772,11.0,2.0,10.0,6.6,1
2004.0,GREECE,130.0,35.945,23.115,11.0,4.0,74.0,5.2,0
2004.0,JAPAN,30.0,37.396,138.862,11.0,8.0,10.0,5.5,0
2004.0,INDONESIA,60.0,-8.152,124.868,11.0,11.0,10.0,7.5,1
2004.0,COLOMBIA,160.0,4.695,-77.508,11.0,15.0,15.0,7.2,0
2004.0,IRAN,140.0,32.023,48.836,11.0,19.0,37.0,4.8,0
2004.0,COSTA RICA,100.0,9.602,-84.172,11.0,20.0,16.0,6.4,0
2004.0,GUADELOUPE,90.0,15.679,-61.706,11.0,21.0,14.0,6.3,1
2004.0,IRAN,140.0,33.297,47.977,11.0,22.0,36.0,5.0,0
2004.0,NEW ZEALAND,170.0,-46.676,164.721,11.0,22.0,10.0,7.1,1
2004.0,ITALY,130.0,45.626,10.559,11.0,24.0,17.0,5.1,0
2004.0,INDONESIA,170.0,-3.609,135.404,11.0,26.0,10.0,7.1,0
2004.0,JAPAN,30.0,43.006,145.119,11.0,28.0,39.0,7.0,1
2004.0,ALGERIA,15.0,36.848,3.448,12.0,1.0,10.0,4.5,0
2004.0,TRINIDAD AND TOBAGO,90.0,10.49,-61.48,12.0,2.0,49.0,5.8,0
2004.0,GERMANY,120.0,48.115,8.077,12.0,5.0,10.0,4.8,0
2004.0,ALGERIA,15.0,36.865,3.421,12.0,5.0,10.0,4.5,0
2004.0,JAPAN,30.0,42.9,145.228,12.0,6.0,35.0,6.8,0
2004.0,INDIA,60.0,24.757,92.539,12.0,9.0,35.0,5.4,0
2004.0,JAPAN,30.0,44.119,141.793,12.0,14.0,10.0,5.8,0
2004.0,TURKEY,140.0,37.042,28.206,12.0,20.0,5.0,5.4,0
2004.0,AUSTRALIA,170.0,-49.312,161.345,12.0,23.0,10.0,8.1,1
2004.0,INDONESIA,60.0,3.295,95.982,12.0,26.0,30.0,9.1,1
2005.0,IRAN,140.0,37.103,54.574,1.0,10.0,32.0,5.4,0
2005.0,JAPAN,30.0,34.064,141.491,1.0,19.0,28.0,6.6,1
2005.0,NEW ZEALAND,170.0,-41.223,175.21,1.0,20.0,39.0,5.3,0
2005.0,INDONESIA,170.0,-1.198,119.933,1.0,23.0,11.0,6.3,0
2005.0,ECUADOR,160.0,-1.364,-80.785,1.0,24.0,17.0,6.1,0
2005.0,CHINA,30.0,22.526,100.709,1.0,25.0,12.0,4.8,0
2005.0,TURKEY,140.0,37.622,43.703,1.0,25.0,41.0,5.9,0
2005.0,SPAIN,130.0,37.91,-1.82,1.0,29.0,5.0,4.4,0
2005.0,INDONESIA,60.0,-7.037,107.819,2.0,2.0,15.0,4.8,0
2005.0,GUADELOUPE,90.0,15.775,-61.744,2.0,14.0,12.0,5.8,1
2005.0,CHINA,40.0,41.728,79.44,2.0,14.0,22.0,6.1,0
2005.0,INDIA,60.0,24.55,92.524,2.0,15.0,35.0,5.1,0
2005.0,IRAN,140.0,30.754,56.816,2.0,22.0,14.0,6.4,0
2005.0,PAKISTAN,60.0,30.378,68.038,3.0,2.0,52.0,4.9,0
2005.0,SOUTH AFRICA,10.0,-26.913,26.789,3.0,9.0,5.0,4.3,0
2005.0,TURKEY,140.0,39.44,40.978,3.0,12.0,11.0,5.6,0
2005.0,IRAN,140.0,27.095,61.887,3.0,13.0,54.0,6.0,0
2005.0,TURKEY,140.0,39.354,40.89,3.0,14.0,5.0,5.8,0
2005.0,INDIA,60.0,17.145,73.73,3.0,14.0,10.0,4.9,0
2005.0,INDIA,60.0,17.072,73.668,3.0,15.0,10.0,4.3,0
2005.0,JAPAN,30.0,33.807,130.131,3.0,20.0,10.0,6.6,0
2005.0,INDONESIA,60.0,2.085,97.108,3.0,28.0,30.0,8.6,1
2005.0,INDONESIA,60.0,-1.644,99.607,4.0,10.0,19.0,6.7,1
2005.0,CHILE,160.0,-19.987,-69.197,6.0,13.0,116.0,7.7,0
2005.0,USA,150.0,41.301,-125.97,6.0,15.0,10.0,7.2,1
2005.0,INDONESIA,60.0,1.819,97.082,7.0,5.0,21.0,6.7,0
2005.0,INDONESIA,170.0,-1.174,119.963,7.0,9.0,32.0,5.9,0
2005.0,ALBANIA,130.0,42.389,19.812,7.0,10.0,4.0,5.2,0
2005.0,INDONESIA,60.0,-9.948,124.48,7.0,18.0,10.0,5.3,0
2005.0,JAPAN,30.0,35.498,139.982,7.0,23.0,61.0,5.9,0
2005.0,INDIA,60.0,7.92,92.19,7.0,24.0,16.0,7.2,0
2005.0,CHINA,30.0,46.827,125.058,7.0,25.0,48.0,4.7,0
2005.0,USA,150.0,45.365,-112.615,7.0,26.0,13.0,5.6,0
2005.0,TURKEY,140.0,39.437,33.089,7.0,30.0,5.0,5.3,0
2005.0,CHINA,30.0,26.569,103.036,8.0,5.0,42.0,4.8,0
2005.0,VIETNAM,30.0,9.985,108.383,8.0,5.0,10.0,4.5,0
2005.0,IRAN,140.0,28.85,52.56,8.0,9.0,10.0,5.1,0
2005.0,CHINA,30.0,23.627,104.103,8.0,13.0,10.0,4.5,0
2005.0,CHILE,160.0,-19.78,-68.98,8.0,14.0,11.0,5.8,0
2005.0,INDIA,60.0,17.398,74.118,8.0,14.0,35.0,4.4,0
2005.0,JAPAN,30.0,38.276,142.039,8.0,16.0,36.0,7.2,1
2005.0,INDIA,60.0,30.924,78.56,8.0,16.0,43.0,4.4,0
2005.0,INDIA,60.0,17.067,73.773,8.0,30.0,10.0,4.7,0
2005.0,PAPUA NEW GUINEA,170.0,-4.539,153.474,9.0,9.0,90.0,7.7,0
2005.0,ETHIOPIA,10.0,12.471,40.634,9.0,24.0,12.0,5.6,0
2005.0,PERU,160.0,-5.678,-76.398,9.0,26.0,115.0,7.5,0
2005.0,PERU,160.0,-16.635,-70.794,10.0,1.0,20.0,5.3,0
2005.0,PAKISTAN,60.0,34.451,73.649,10.0,8.0,15.0,7.6,0
2005.0,TURKEY,140.0,38.152,26.751,10.0,20.0,10.0,5.9,0
2005.0,ECUADOR,160.0,-0.507,-77.745,10.0,24.0,35.0,4.8,0
2005.0,CHINA,30.0,23.604,107.798,10.0,27.0,10.0,4.2,0
2005.0,PERU,160.0,-5.852,-78.704,10.0,31.0,40.0,5.4,0
2005.0,JAPAN,30.0,38.107,144.896,11.0,14.0,11.0,7.0,1
2005.0,CHINA,30.0,29.695,115.689,11.0,26.0,10.0,5.2,0
2005.0,TURKEY,140.0,38.26,38.814,11.0,26.0,9.0,4.4,0
2005.0,IRAN,140.0,26.774,55.858,11.0,27.0,10.0,6.0,0
2005.0,CONGO,10.0,-6.224,29.83,12.0,5.0,22.0,6.8,0
2005.0,AFGHANISTAN,40.0,36.357,71.093,12.0,12.0,225.0,6.5,0
2005.0,INDIA,60.0,30.476,79.255,12.0,14.0,44.0,5.3,0
2005.0,TURKEY,140.0,38.804,26.783,12.0,24.0,14.0,4.3,0
2006.0,JAPAN,30.0,31.394,140.131,1.0,1.0,10.0,5.6,1
2006.0,GREECE,130.0,36.311,23.212,1.0,8.0,66.0,6.7,0
2006.0,INDONESIA,170.0,-5.473,128.131,1.0,27.0,397.0,7.6,0
2006.0,INDIA,60.0,27.382,88.388,2.0,14.0,30.0,5.3,0
2006.0,BULGARIA,110.0,41.708,25.544,2.0,20.0,10.0,4.6,0
2006.0,MOZAMBIQUE,10.0,-21.324,33.583,2.0,22.0,11.0,7.0,0
2006.0,BHUTAN,60.0,26.912,91.705,2.0,23.0,10.0,5.8,0
2006.0,IRAN,140.0,28.12,56.865,2.0,28.0,18.0,6.0,0
2006.0,INDIA,60.0,23.777,70.899,3.0,7.0,10.0,5.5,0
2006.0,PAKISTAN,60.0,33.129,73.887,3.0,10.0,10.0,4.9,0
2006.0,INDONESIA,170.0,-3.595,127.214,3.0,14.0,30.0,6.7,1
2006.0,ALGERIA,15.0,36.623,5.328,3.0,20.0,10.0,4.9,0
2006.0,IRAN,140.0,27.574,55.685,3.0,25.0,18.0,5.9,0
2006.0,INDONESIA,60.0,3.462,97.224,3.0,28.0,30.0,5.0,0
2006.0,IRAN,140.0,33.5,48.78,3.0,31.0,7.0,6.1,0
2006.0,CHINA,30.0,44.624,124.122,3.0,31.0,10.0,4.9,0
2006.0,TAIWAN,30.0,22.868,121.278,4.0,1.0,9.0,6.2,0
2006.0,PAKISTAN,60.0,34.6,73.136,4.0,4.0,10.0,4.8,0
2006.0,INDIA,60.0,23.322,70.477,4.0,6.0,10.0,5.5,0
2006.0,GREECE,130.0,37.64,20.92,4.0,11.0,18.0,5.5,0
2006.0,CHINA,40.0,31.607,90.413,4.0,19.0,33.0,5.7,0
2006.0,RUSSIA,50.0,60.949,167.089,4.0,20.0,22.0,7.6,0
2006.0,TONGA,170.0,-20.187,-174.123,5.0,3.0,55.0,7.9,1
2006.0,IRAN,140.0,30.79,56.7,5.0,7.0,14.0,4.1,0
2006.0,INDONESIA,60.0,-5.575,105.395,5.0,12.0,17.0,5.5,0
2006.0,INDONESIA,60.0,-7.961,110.446,5.0,26.0,13.0,6.3,0
2006.0,IRAN,140.0,26.759,55.843,6.0,3.0,5.0,5.1,0
2006.0,TURKEY,140.0,37.605,43.787,6.0,3.0,10.0,4.1,0
2006.0,MALAWI,10.0,-14.52,34.28,6.0,3.0,10.0,3.8,0
2006.0,JAPAN,30.0,33.129,131.141,6.0,11.0,140.0,6.3,0
2006.0,ALBANIA,130.0,40.27,19.96,6.0,13.0,10.0,4.5,0
2006.0,CHINA,30.0,33.068,104.95,6.0,20.0,24.0,4.5,0
2006.0,INDONESIA,60.0,-9.284,107.419,7.0,17.0,20.0,7.7,1
2006.0,CHINA,30.0,27.995,104.138,7.0,22.0,56.0,4.9,0
2006.0,TAJIKISTAN,40.0,37.255,68.828,7.0,29.0,34.0,5.6,0
2006.0,ARGENTINA,160.0,-33.131,-68.707,8.0,5.0,22.0,5.6,0
2006.0,TAJIKISTAN,40.0,38.246,69.22,8.0,18.0,10.0,4.7,0
2006.0,FRANCE,120.0,45.84,-0.14,8.0,24.0,5.0,4.3,0
2006.0,CHINA,30.0,28.012,104.151,8.0,25.0,22.0,4.6,0
2006.0,MEXICO,90.0,26.319,-86.606,9.0,10.0,14.0,5.8,0
2006.0,SAMOA,170.0,-16.592,-172.033,9.0,28.0,28.0,6.9,1
2006.0,TRINIDAD AND TOBAGO,90.0,10.876,-61.756,9.0,29.0,53.0,6.1,0
