id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
4876.0,1980.0,5.0,18.0,15.0,32.0,11.4,1,3314.0,USA,WA,150.0,WASHINGTON:  MT ST HELENS,46.214,-122.194,4.0,5.2,,5.2,4.7,5.0,,,5.0,,,,,,,,,,,,,61.0,2.0,,,,,2000.0,4.0,,,,
4877.0,1980.0,5.0,18.0,20.0,2.0,57.5,0,,SERBIA,,130.0,BALKANS NW:  SERBIA,43.294,20.837,9.0,5.8,,5.8,5.7,,,,8.0,,,,,30.0,1.0,5.0,2.0,,,,,,,,,50.0,1.0,5.0,2.0,,,,
4878.0,1980.0,5.0,25.0,16.0,33.0,44.7,0,,USA,CA,150.0,CALIFORNIA:  MAMMOTH LAKES,37.6,-118.84,7.0,6.1,,6.1,6.1,,,,7.0,,,,,7.0,1.0,2.0,2.0,,,,,,,,,7.0,1.0,2.0,2.0,,,,
4879.0,1980.0,6.0,9.0,3.0,28.0,18.9,0,,MEXICO,,150.0,MEXICO:  NW,32.22,-114.985,5.0,6.4,,6.4,5.6,,,,5.0,1.0,1.0,,,100.0,2.0,,2.0,,,,,1.0,1.0,,,100.0,2.0,,2.0,,,,
4880.0,1980.0,6.0,29.0,7.0,20.0,5.5,1,,JAPAN,,30.0,JAPAN:  HONSHU:  S COAST,34.808,139.181,15.0,6.2,,6.2,5.8,,,,8.0,,,,,7.0,1.0,,2.0,,,,,,,,,7.0,1.0,,2.0,,,,
4881.0,1980.0,7.0,8.0,23.0,19.0,19.8,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS:  BANKS,-12.41,166.381,33.0,7.5,,7.5,5.9,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4882.0,1980.0,7.0,9.0,2.0,11.0,52.8,0,,GREECE,,130.0,GREECE:  AEGEAN SEA:  MAGNESIA,39.269,23.041,14.0,6.4,,6.4,5.8,,,,9.0,1.0,1.0,,,,3.0,5.0,2.0,,,,,1.0,1.0,,,,3.0,5.0,2.0,,,,
4883.0,1980.0,7.0,11.0,11.0,47.0,26.5,0,,TAJIKISTAN,,40.0,"TAJIKISTAN:  SHURAB, NEFTEABAD",40.113,70.596,33.0,5.2,,,5.2,,,,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4884.0,1980.0,7.0,12.0,5.0,32.0,8.6,0,,GREECE,,130.0,GREECE:  VOLOS,39.203,22.729,10.0,4.0,,,4.0,3.6,,,,1.0,1.0,,,17.0,1.0,5.0,2.0,,,,,1.0,1.0,,,17.0,1.0,5.0,2.0,,,,
4885.0,1980.0,7.0,17.0,19.0,42.0,23.2,1,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS; VANUATU,-12.525,165.916,33.0,7.9,,7.9,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4886.0,1980.0,7.0,22.0,5.0,17.0,10.1,0,,IRAN,,140.0,"IRAN:  LAHIJAN, RASHT",37.19,50.201,62.0,5.4,,,5.4,,,,,1.0,1.0,,,,3.0,,2.0,,,,,1.0,1.0,,,,3.0,,2.0,,,,
4887.0,1980.0,7.0,27.0,18.0,52.0,21.8,0,,USA,KY,150.0,KENTUCKY:  MAYSVILLE,38.174,-83.907,8.0,5.1,,5.1,4.7,,,,7.0,,,,,2.0,1.0,1.0,2.0,,,,,,,,,2.0,1.0,1.0,2.0,,,,
4888.0,1980.0,7.0,29.0,14.0,58.0,40.8,0,,NEPAL,,60.0,NEPAL-INDIA:   PITHORAGARH,29.598,81.092,18.0,6.5,,6.5,6.1,,,,,200.0,3.0,,,,3.0,245.0,4.0,,,,,200.0,3.0,,,,3.0,245.0,4.0,,,,
4890.0,1980.0,8.0,9.0,5.0,45.0,9.5,0,,HONDURAS,,100.0,HONDURAS;  N GUATEMALA:  IZABEL PROVINCE,15.888,-88.516,22.0,6.4,,6.4,6.1,,,,,2.0,1.0,,,,3.0,,2.0,,,,,2.0,1.0,,,,3.0,,2.0,,,,
4891.0,1980.0,8.0,18.0,15.0,7.0,52.6,0,,ECUADOR,,160.0,"ECUADOR:  W, GUAYAQUIL",-1.948,-80.017,55.0,5.6,,,5.6,,,,,8.0,1.0,,,100.0,2.0,5.0,2.0,,,,,8.0,1.0,,,100.0,2.0,5.0,2.0,,,,
4892.0,1980.0,8.0,23.0,21.0,36.0,51.6,0,,INDIA,,60.0,INDIA:  KASHMIR,32.913,75.633,25.0,4.9,,4.9,5.2,,,,,15.0,1.0,,,40.0,1.0,,2.0,,3.0,,3.0,15.0,1.0,,,40.0,1.0,,2.0,,3.0,,
4893.0,1980.0,8.0,23.0,21.0,50.0,3.0,0,,INDIA,,60.0,INDIA:  KASHMIR,32.834,75.629,33.0,4.8,,4.8,5.2,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,
4894.0,1980.0,9.0,24.0,17.0,54.0,24.1,0,,JAPAN,,30.0,"JAPAN:  TOKYO, YOKOHAMA",35.45,139.964,73.0,6.0,,,6.0,,,,6.0,2.0,1.0,,,73.0,2.0,1.0,2.0,,,,,2.0,1.0,,,73.0,2.0,1.0,2.0,,,,
4895.0,1980.0,10.0,5.0,15.0,32.0,49.8,0,,NEW ZEALAND,,170.0,"NEW ZEALAND:  GISBORNE, HAWERA, EASTBOURNE, NAPIER",-39.542,176.478,32.0,5.6,,5.6,5.5,,,,6.0,,,,,,,,2.0,,,,,,,,,,,,,,,,
4896.0,1980.0,10.0,10.0,12.0,25.0,26.0,1,,ALGERIA,,15.0,ALGERIA:  NORTHERN,36.199,1.374,10.0,7.1,7.1,7.7,6.5,,,,10.0,5000.0,4.0,,,9000.0,4.0,5200.0,4.0,25000.0,4.0,,,5000.0,4.0,,,9000.0,4.0,5200.0,4.0,250000.0,4.0,,
4899.0,1980.0,10.0,24.0,14.0,53.0,35.1,0,,MEXICO,,150.0,"MEXICO:  S, HUAJAPAN DE LEON, OAXACA",18.211,-98.24,72.0,6.4,,6.4,6.6,,,,9.0,300.0,3.0,,,,3.0,5.0,2.0,,3.0,,,300.0,3.0,,,,3.0,5.0,2.0,,3.0,,
4901.0,1980.0,11.0,8.0,10.0,27.0,34.0,0,,USA,CA,150.0,CALIFORNIA:  NORTH COAST,41.117,-124.253,19.0,7.2,,7.2,6.2,,,,7.0,,,,,6.0,1.0,2.0,2.0,,,,1.0,,,,,6.0,1.0,2.0,2.0,,,,1.0
4902.0,1980.0,11.0,12.0,6.0,58.0,11.6,0,,PERU,,160.0,PERU:  S CENTRAL,-13.347,-74.545,71.0,4.9,,,4.9,,,,,7.0,1.0,,,,,1.0,2.0,,,,,7.0,1.0,,,,,1.0,2.0,,,,
4903.0,1980.0,11.0,23.0,18.0,34.0,53.8,0,,ITALY,,130.0,"ITALY:   AVELLINO, POTENZA, CASERTA, NAPLES",40.914,15.366,20.0,6.9,,6.9,6.0,,,,10.0,4689.0,4.0,,,7700.0,4.0,20000.0,4.0,,,,,4689.0,4.0,,,7700.0,4.0,20000.0,4.0,,,,
4906.0,1980.0,11.0,26.0,17.0,35.0,39.1,0,,COLOMBIA,,160.0,VENEZUELA:  E,8.045,-72.441,40.0,5.0,,5.0,3.8,,,,,,,,,36.0,1.0,,2.0,30.0,1.0,,,,,,,36.0,1.0,,2.0,30.0,1.0,,
4907.0,1980.0,12.0,19.0,1.0,16.0,56.0,0,,IRAN,,140.0,"IRAN:  N CENTRAL, TEHRAN",34.587,50.652,33.0,6.0,6.0,5.8,5.6,,,,7.0,26.0,1.0,,,,,5.0,2.0,,,,,26.0,1.0,,,,,5.0,2.0,,,,
4908.0,1980.0,12.0,22.0,12.0,51.0,21.0,0,,IRAN,,140.0,"IRAN:  N CENTRAL, TEHRAN",34.503,50.59,41.0,5.2,,5.2,5.2,,,,6.0,3.0,1.0,,,139.0,3.0,1.0,2.0,,,,,3.0,1.0,,,139.0,3.0,1.0,2.0,,,,
6460.0,1981.0,1.0,18.0,18.0,17.0,24.4,1,,JAPAN,,30.0,JAPAN:  E. HONSHU ISLAND,38.64,142.75,33.0,6.9,,6.9,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4909.0,1981.0,1.0,19.0,15.0,11.0,1.0,0,,INDONESIA,,170.0,INDONESIA:  NEW GUINEA:  IRIAN JAYA: JAYAWIJAYA MTS,-4.576,139.232,33.0,6.7,,6.7,6.0,,,,,305.0,3.0,,,,2.0,5.0,2.0,,,,,305.0,3.0,,,,2.0,5.0,2.0,,,,
4911.0,1981.0,1.0,23.0,21.0,13.0,51.7,0,,CHINA,,30.0,CHINA:  SICHUAN PROVINCE,30.927,101.098,33.0,6.8,,6.8,5.7,,,,8.0,150.0,3.0,,,489.0,3.0,5.0,2.0,2992.0,4.0,,,150.0,3.0,,,489.0,3.0,5.0,2.0,2992.0,4.0,,
4913.0,1981.0,2.0,14.0,17.0,27.0,44.3,0,,ITALY,,130.0,ITALY:  S,41.051,14.601,10.0,4.6,,,4.6,,,,7.0,12.0,1.0,,,,,0.5,1.0,,,,,12.0,1.0,,,,,0.5,1.0,,,,
4915.0,1981.0,2.0,24.0,20.0,53.0,38.4,1,,GREECE,,130.0,GREECE:  ATHENS-EASTERN GULF OF CORINTH,38.222,22.934,33.0,6.7,,6.7,5.9,,,,8.0,22.0,1.0,,,400.0,3.0,812.0,4.0,8000.0,4.0,,,22.0,1.0,,,400.0,3.0,812.0,4.0,8000.0,4.0,,
4916.0,1981.0,3.0,4.0,21.0,58.0,5.9,1,,GREECE,,130.0,GREECE:  ATHENS-CORINTH-KHALIS,38.209,23.288,29.0,6.4,,6.4,6.0,6.2,,,9.0,1.0,1.0,,,9.0,1.0,,2.0,,,,,1.0,1.0,,,9.0,1.0,,2.0,,,,
4917.0,1981.0,3.0,10.0,15.0,16.0,19.8,0,,GREECE,,130.0,GREECE:  PREVEZA,39.481,20.699,31.0,5.6,,,5.6,,,,8.0,2.0,1.0,,,,,,2.0,150.0,0.0,,,2.0,1.0,,,,,,2.0,150.0,3.0,,
4918.0,1981.0,4.0,18.0,0.0,32.0,39.8,0,,PERU,,160.0,PERU:  AYACUCHO,-13.144,-74.376,38.0,4.8,,4.8,5.3,,,,,8.0,1.0,,,15.0,1.0,,2.0,,,,,8.0,1.0,,,15.0,1.0,,2.0,,,,
4919.0,1981.0,4.0,26.0,12.0,9.0,28.4,0,,USA,CA,150.0,"CALIFORNIA:  WESTMORLAND,CALIPATRIA",33.133,-115.65,6.0,6.0,,6.0,5.5,,,,7.0,,,,,,,1.5,2.0,,,,,,,,,,,1.5,2.0,,,,
4920.0,1981.0,5.0,25.0,5.0,25.0,14.4,1,,NEW ZEALAND,,170.0,NEW ZEALAND:  W OF NORTH ISLAND,-48.786,164.357,33.0,7.6,,7.6,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4921.0,1981.0,6.0,11.0,7.0,24.0,25.2,0,,IRAN,,140.0,IRAN:  SE:  GOLBAFT,29.913,57.715,33.0,6.6,6.6,6.7,6.1,,,,8.0,1400.0,4.0,,,3000.0,3.0,5.0,2.0,,,,,1400.0,4.0,,,3000.0,4.0,5.0,2.0,,,,
4922.0,1981.0,6.0,22.0,17.0,53.0,21.3,0,,PERU,,160.0,PERU:  CENTRAL,-13.166,-74.522,24.0,5.2,,5.2,5.1,,,,,10.0,1.0,,,,2.0,5.0,2.0,,,,,10.0,1.0,,,,2.0,5.0,2.0,,,,
10574.0,1981.0,7.0,23.0,0.0,5.0,30.7,0,,IRAN,,140.0,IRAN:  URUMIYEH,37.141,45.23,33.0,5.8,5.8,5.6,5.6,,,,7.0,10.0,1.0,,,,,,2.0,,,,,10.0,1.0,,,,,,2.0,,,,
4923.0,1981.0,7.0,28.0,17.0,22.0,24.6,0,,IRAN,,140.0,"IRAN:  SE, KERMAN",30.013,57.794,33.0,7.0,7.0,7.1,5.7,,,,9.0,3000.0,4.0,,,1000.0,4.0,1000.0,4.0,,,,,3000.0,4.0,,,1000.0,4.0,1000.0,4.0,,,,
4925.0,1981.0,8.0,13.0,2.0,58.0,11.9,0,,BOSNIA-HERZEGOVINA,,130.0,BALKANS NW:  BOSNIA-HERZEGOVINA:  BANJA LUKA,44.849,17.312,16.0,5.5,,5.5,5.4,,,,8.0,,,,,44.0,1.0,5.0,2.0,,,,,,,,,44.0,1.0,5.0,2.0,,,,
4927.0,1981.0,9.0,1.0,9.0,29.0,31.5,1,,SAMOA,,170.0,SAMOA:  APIA; AMERICAN SAMOA:  PAGO PAGO,-14.96,-173.085,25.0,7.7,,7.7,7.0,,,,6.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,
4929.0,1981.0,9.0,12.0,7.0,15.0,54.1,0,,PAKISTAN,,60.0,PAKISTAN: GILGIT,35.693,73.594,33.0,5.9,,5.9,6.2,,,,,220.0,3.0,,,2500.0,4.0,5.0,2.0,,,,,220.0,3.0,,,2500.0,4.0,5.0,2.0,,,,
4930.0,1981.0,10.0,16.0,3.0,25.0,42.2,0,,CHILE,,160.0,"CHILE:  OFF CENTRAL COAST, LAS CRUCES",-33.134,-73.074,33.0,7.5,,7.5,6.2,,,,6.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,
4931.0,1981.0,10.0,18.0,4.0,31.0,2.7,0,,COLOMBIA,,160.0,VENEZUELA-N COLOMBIA,8.117,-72.527,54.0,5.4,,,5.4,,,,7.0,15.0,1.0,,,,3.0,5.0,2.0,,,,,15.0,1.0,,,,3.0,5.0,2.0,,,,
4932.0,1981.0,10.0,25.0,3.0,22.0,15.5,1,,MEXICO,,150.0,MEXICO:  MICHOACAN: LAZARO CARDENAS,18.048,-102.084,33.0,7.3,,7.3,6.2,,,,,3.0,1.0,,,28.0,,,2.0,,,,2.0,3.0,1.0,,,28.0,1.0,,2.0,,,,2.0
4933.0,1981.0,11.0,14.0,9.0,5.0,29.0,0,,EGYPT,,15.0,EGYPT:  ASWAN,23.686,32.604,10.0,5.3,,5.3,5.1,,,,8.0,,,,,,,,1.0,11.0,1.0,11.0,1.0,,,,,,,,1.0,11.0,1.0,,
4934.0,1981.0,12.0,12.0,20.0,26.0,46.9,0,,PAKISTAN,,60.0,PAKISTAN:  CENTRAL,29.856,66.962,33.0,4.0,,4.0,4.6,,,,,6.0,1.0,,,12.0,1.0,,2.0,45.0,1.0,45.0,1.0,6.0,1.0,,,12.0,1.0,,2.0,45.0,1.0,,
4935.0,1981.0,12.0,19.0,14.0,10.0,50.7,0,,GREECE,,130.0,"GREECE:  AEGEAN SEA:  LESBOS, SKIROS",39.243,25.227,10.0,7.5,,7.5,6.2,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
10725.0,1982.0,1.0,9.0,12.0,53.0,51.8,0,,CANADA,,150.0,CANADA: NEW BRUNSWICK;  USA: MAINE,46.984,-66.656,10.0,5.2,,5.2,5.7,,,,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4936.0,1982.0,1.0,11.0,6.0,10.0,6.4,1,,PHILIPPINES,,170.0,"PHILIPPINES:  VIRAC, CATANDUANES",13.752,124.358,46.0,7.1,,7.1,6.0,,,,7.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
8832.0,1982.0,1.0,11.0,21.0,41.0,7.9,0,,CANADA,,150.0,"CANADA; MAINE:  CARIBOU, HAYNESVILLE, PRESQUE ISLE",46.975,-66.659,7.0,4.5,,4.5,5.4,,,,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4937.0,1982.0,1.0,12.0,5.0,48.0,17.6,0,,HONDURAS,,100.0,"HONDURAS:  AMPALA, MASAYA",13.158,-87.589,6.0,6.0,,6.0,5.8,,,,,,,,,2.0,1.0,,2.0,,,,,,,,,2.0,1.0,,2.0,,,,
4938.0,1982.0,1.0,20.0,4.0,25.0,11.6,0,,INDIA,,60.0,INDIA:  LITTLE NICOBAR ISLAND,6.946,94.002,19.0,6.3,,6.3,5.6,,,,8.0,,,,,,2.0,,2.0,,,,,,,,,,2.0,,2.0,,,,
4939.0,1982.0,2.0,10.0,16.0,17.0,51.5,0,,INDONESIA,,60.0,"INDONESIA:  JAVA, SUKABUMI",-6.863,106.936,40.0,5.5,,,5.5,,,,,,,,,17.0,1.0,3.5,2.0,,,,,,,,,17.0,1.0,3.5,2.0,,,,
6461.0,1982.0,2.0,24.0,4.0,22.0,40.3,1,,INDONESIA,,60.0,INDONESIA:  NORTHERN SUMATERA,4.374,97.755,52.0,5.4,,5.4,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6512.0,1982.0,3.0,11.0,10.0,32.0,27.7,1,,INDONESIA,,60.0,INDONESIA:  SUMBAWA ISLAND REGION,-9.265,118.479,33.0,6.4,,6.4,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4940.0,1982.0,3.0,21.0,2.0,32.0,7.7,1,,JAPAN,,30.0,"JAPAN:  HOKKAIDO, URAKAWA, HIROO",42.158,142.361,44.0,6.7,,6.7,6.4,,,,10.0,110.0,3.0,,,100.0,2.0,1.0,2.0,,,,,110.0,3.0,,,100.0,2.0,1.0,2.0,,,,
7221.0,1982.0,3.0,28.0,4.0,16.0,52.5,0,3518.0,MEXICO,,150.0,MEXICO:  CHIAPAS,17.25,-93.21,9.0,3.5,,3.5,,,,,,10.0,1.0,,,200.0,3.0,,1.0,,,,,1879.0,4.0,1755.0,4.0,,,3.3,2.0,,,,
4941.0,1982.0,3.0,28.0,23.0,24.0,51.1,0,,PERU,,160.0,"PERU:  COAST, LUNAHUANA, LIMA, HUANCAYO",-12.69,-76.065,95.0,6.1,,,6.1,,,,6.0,3.0,1.0,,,,,5.0,2.0,,,,,3.0,1.0,,,,,5.0,2.0,,,,
4942.0,1982.0,4.0,14.0,6.0,36.0,56.7,0,,CHINA,,30.0,CHINA:  GANSU PROVINCE,36.785,105.55,33.0,4.6,,4.6,4.9,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4943.0,1982.0,6.0,7.0,10.0,59.0,40.1,0,,MEXICO,,150.0,"MEXICO:  GUERERRO, ORZIBA, OAXACA, GUADALUPE",16.558,-98.358,34.0,7.0,,7.0,6.3,,,,6.0,9.0,1.0,,,,3.0,,2.0,,,,,9.0,1.0,,,,3.0,,2.0,,,,
4944.0,1982.0,6.0,15.0,23.0,24.0,28.6,0,,CHINA,,30.0,CHINA:  SICHUAN PROVINCE:  GARZE,31.907,99.931,10.0,5.5,,5.5,5.6,,,,7.0,10.0,1.0,,,5.0,1.0,,1.0,,,,,10.0,1.0,,,5.0,1.0,,1.0,,,,
4945.0,1982.0,6.0,19.0,6.0,21.0,58.0,0,,EL SALVADOR,,100.0,EL SALVADOR:  SAN SALVADOR; GUATEMALA,13.313,-89.339,82.0,6.2,,,6.2,,,,7.0,43.0,1.0,,,,3.0,5.0,2.0,,,,,43.0,1.0,,,,3.0,5.0,2.0,,,,
6601.0,1982.0,7.0,23.0,14.0,23.0,53.5,1,,JAPAN,,30.0,"IBARAKI, JAPAN",36.194,141.702,37.0,6.8,,6.8,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948.0,1982.0,8.0,5.0,20.0,33.0,52.9,0,,SOLOMON ISLANDS,,170.0,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS,-12.597,165.931,31.0,7.5,,7.5,6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4949.0,1982.0,8.0,6.0,20.0,40.0,52.2,0,,INDONESIA,,60.0,INDONESIA:  FLORES ISLANDS:  RUTENG,-8.375,120.577,46.0,5.6,,5.6,5.9,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4950.0,1982.0,9.0,29.0,5.0,50.0,32.2,0,,HONDURAS,,100.0,HONDURAS-GUATEMALA-EL SALVADOR,14.487,-89.121,12.0,5.1,,5.1,5.1,,,,4.0,3.0,1.0,,,2.0,1.0,,2.0,,3.0,554.0,3.0,3.0,1.0,,,2.0,1.0,,2.0,,3.0,554.0,3.0
4952.0,1982.0,10.0,17.0,10.0,56.0,47.6,0,,ITALY,,130.0,ITALY:  PERUGIA,43.164,12.586,16.0,4.4,,,4.4,,,,7.0,,,,,,,35.0,4.0,,,,,,,,,,,,,,,,
4953.0,1982.0,11.0,16.0,23.0,41.0,21.0,0,,MACEDONIA,,130.0,"BALKANS NW:  ALBANIA:  BIER, BERAT, LUSHNJE",40.883,19.59,21.0,5.5,,5.5,5.6,,,,8.0,1.0,1.0,,,12.0,1.0,5.0,2.0,,,,,1.0,1.0,,,12.0,1.0,5.0,2.0,,,,
4954.0,1982.0,12.0,13.0,9.0,12.0,48.0,0,,YEMEN,,60.0,YEMEN:  DHAMAR,14.701,44.379,5.0,6.0,,6.0,6.0,,,,8.0,2800.0,4.0,,,1500.0,4.0,2000.0,4.0,,4.0,,,2800.0,4.0,,,1500.0,4.0,2000.0,4.0,,4.0,,
4957.0,1982.0,12.0,16.0,0.0,40.0,48.7,0,,AFGHANISTAN,,40.0,AFGHANISTAN:  NORTHEASTERN,36.148,69.011,36.0,6.6,,6.6,6.2,,,,,500.0,3.0,,,3000.0,4.0,1.0,2.0,,,,,500.0,3.0,,,3000.0,4.0,1.0,2.0,,,,
4958.0,1982.0,12.0,19.0,17.0,43.0,54.8,1,,TONGA,,170.0,TONGA TRENCH,-24.133,-175.864,33.0,7.7,,7.7,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4959.0,1982.0,12.0,25.0,12.0,28.0,2.8,1,,INDONESIA,,60.0,INDONESIA:  FLORES ISLAND:  EASTERN,-8.405,123.08,33.0,5.9,,5.9,5.5,,,,,13.0,1.0,,,390.0,3.0,1.45,2.0,1875.0,4.0,,,13.0,1.0,,,390.0,3.0,1.45,2.0,1875.0,4.0,,
6462.0,1982.0,12.0,28.0,6.0,37.0,42.5,1,,JAPAN,,30.0,JAPAN:  S. OF HONSHU ISLAND,33.826,139.434,22.0,6.1,,6.1,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7283.0,1983.0,1.0,17.0,12.0,41.0,29.7,1,,GREECE,,130.0,GREECE: IONIAN SEA,38.026,20.228,14.0,7.2,,7.2,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960.0,1983.0,1.0,24.0,8.0,17.0,39.6,0,,MEXICO,,150.0,MEXICO:  OAXACA:   SALINA CRUZ,16.147,-95.232,57.0,6.7,,6.7,6.3,,,,7.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4962.0,1983.0,2.0,13.0,1.0,40.0,10.9,0,,CHINA,,40.0,CHINA:  XINJIANG WEIWUER ZIZHIQU PROVINCE: WUQUA S,39.945,75.135,16.0,6.2,,6.2,5.6,,,,8.0,,,,,2.0,1.0,,2.0,,,,,,,,,2.0,1.0,,2.0,,,,
4963.0,1983.0,2.0,25.0,18.0,22.0,12.9,0,,MACEDONIA,,130.0,BALKANS NW:  MACEDONIA:  SKOPJE,41.959,21.54,24.0,4.7,,,4.7,,,,7.0,12.0,1.0,,,,,0.5,1.0,,,,,12.0,1.0,,,,,0.5,1.0,,,,
4964.0,1983.0,2.0,26.0,20.0,7.0,49.9,0,,TAJIKISTAN,,40.0,"TAJIKISTAN:  GARM, KHAZORA",38.841,70.727,49.0,5.2,,5.2,5.3,,,,7.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
6463.0,1983.0,3.0,12.0,1.0,36.0,35.8,1,,INDONESIA,,170.0,INDONESIA:  BANDA SEA,-4.056,127.924,17.0,6.5,,6.5,6.0,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,
4965.0,1983.0,3.0,18.0,9.0,5.0,50.0,1,,PAPUA NEW GUINEA,,170.0,PAPUA NEW GUINEA:  NEW IRELAND,-4.883,153.581,89.0,7.6,,7.6,6.5,,,,7.0,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4966.0,1983.0,3.0,23.0,23.0,51.0,6.5,0,,GREECE,,130.0,GREECE: VONITSA,38.294,20.262,19.0,6.2,,6.2,5.8,,,,7.0,,,,,7.0,1.0,,2.0,160.0,3.0,,,,,,,7.0,1.0,,2.0,160.0,3.0,,
4967.0,1983.0,3.0,25.0,11.0,57.0,49.3,0,,IRAN,,140.0,"IRAN:  TEHRAN, DAMAVOND, AMOI",35.953,52.264,33.0,4.9,,4.9,5.2,,,,6.0,30.0,1.0,,,61.0,2.0,5.0,2.0,,,,3.0,30.0,1.0,,,61.0,2.0,5.0,2.0,,,,3.0
4968.0,1983.0,3.0,31.0,13.0,12.0,52.6,0,,COLOMBIA,,160.0,"COLOMBIA:  SW, POPAYAN",2.461,-76.686,22.0,4.9,,4.9,5.5,,,,8.0,350.0,3.0,,,1200.0,4.0,410.9,4.0,,,,,350.0,3.0,,,1200.0,4.0,410.9,4.0,,,,
4971.0,1983.0,4.0,2.0,0.0,32.0,27.7,0,,TURKMENISTAN,,40.0,TURKMENISTAN:  KUM-DAG,39.042,48.714,33.0,4.6,,,4.6,,,,5.0,,,,,,,5.0,2.0,,,,,,,,,,,5.0,2.0,,,,
4972.0,1983.0,4.0,3.0,2.0,50.0,2.8,1,,COSTA RICA,,100.0,"COSTA RICA:  SE, PANAMA: W",8.677,-83.098,30.0,7.5,7.5,7.3,6.5,,,,,6.0,1.0,,,,2.0,1.0,2.0,,,,,6.0,1.0,,,,2.0,1.0,2.0,,,,
4973.0,1983.0,4.0,4.0,2.0,51.0,34.3,0,,INDONESIA,,60.0,INDONESIA:  SUMATERA:  BANDA ACEH,5.723,94.722,79.0,6.6,,,6.6,,,,7.0,,1.0,,,100.0,2.0,1.0,2.0,,,,,,1.0,,,100.0,2.0,1.0,2.0,,,,
4974.0,1983.0,4.0,5.0,6.0,50.0,33.4,0,,CHINA,,40.0,CHINA:  XINJIANG WEIWUER ZIZHIQU PROVINCE:  WUQUA,40.025,75.26,33.0,5.6,,5.6,5.5,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,
4975.0,1983.0,4.0,12.0,12.0,7.0,54.5,0,,PERU,,160.0,PERU:  CHIMBOTE,-4.843,-78.103,104.0,6.5,,,6.5,,,,,10.0,1.0,,,,,0.5,1.0,,,,,10.0,1.0,,,,,0.5,1.0,,,,
4976.0,1983.0,4.0,22.0,0.0,37.0,37.0,0,,THAILAND,,60.0,THAILAND:  BANGKOK,14.926,99.023,10.0,5.9,,5.9,5.9,,,,,,,,,,,,2.0,,,,,,,,,,,,2.0,,,,
4977.0,1983.0,5.0,2.0,23.0,42.0,37.7,0,,USA,CA,150.0,"CALIFORNIA:  CENTRAL, COALINGA",36.219,-120.317,10.0,6.2,,6.2,6.2,,,,8.0,,,,,45.0,1.0,31.0,4.0,500.0,3.0,,,,,,,45.0,1.0,31.0,4.0,500.0,3.0,,
4978.0,1983.0,5.0,26.0,2.0,59.0,59.6,1,,JAPAN,,30.0,JAPAN:  HONSHU:  AKITA,40.462,139.102,24.0,7.7,,7.7,6.8,,,,8.0,4.0,1.0,,,324.0,3.0,800.0,4.0,,,,,104.0,3.0,,,324.0,3.0,800.0,4.0,,,,
6464.0,1983.0,6.0,9.0,12.0,49.0,3.8,1,,JAPAN,,30.0,"NOSHIRO, JAPAN",40.249,138.948,26.0,5.9,5.9,5.6,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
